user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
938	222	5	891356479	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	222	Star Trek: First Contact (1996)	1	0	38	F	19	550	3	1
938	762	4	891356780	Beautiful Girls (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Beautiful%20Girls%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	762	Beautiful Girls (1996)	8	1	38	F	19	550	3	1
938	405	3	891356847	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	405	Mission: Impossible (1996)	2	2	38	F	19	550	3	0
938	252	4	891357042	Lost World: Jurassic Park, The (1997)	23-May-1997		http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	252	Lost World: Jurassic Park, The (1997)	2	0	38	F	19	550	3	1
938	472	4	891356656	Dragonheart (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Dragonheart%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	472	Dragonheart (1996)	2	0	38	F	19	550	3	1
938	289	1	891356282	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8	0	38	F	19	550	3	0
938	105	1	891357137	Sgt. Bilko (1996)	29-Mar-1996		http://us.imdb.com/M/title-exact?Sgt.%20Bilko%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	105	Sgt. Bilko (1996)	5	0	38	F	19	550	3	0
938	993	5	891356413	Hercules (1997)	27-Jun-1997		http://us.imdb.com/M/title-exact?Hercules+(1997)	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	993	Hercules (1997)	5	1	38	F	19	550	3	1
938	106	5	891357019	Diabolique (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Diabolique%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	106	Diabolique (1996)	16	0	38	F	19	550	3	1
938	1	4	891356314	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	4	2	38	F	19	550	3	1
938	7	4	891356679	Twelve Monkeys (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	7	Twelve Monkeys (1995)	8	0	38	F	19	550	3	1
938	298	4	891356573	Face/Off (1997)	27-Jun-1997		http://us.imdb.com/M/title-exact?Face/Off+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	298	Face/Off (1997)	15	0	38	F	19	550	3	1
938	717	2	891357060	Juror, The (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Juror,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	717	Juror, The (1996)	8	0	38	F	19	550	3	0
938	118	5	891356799	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	118	Twister (1996)	1	0	38	F	19	550	3	1
938	106	5	891357019	Diabolique (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Diabolique%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	106	Diabolique (1996)	8	0	38	F	19	550	3	1
580	343	5	884124304	Alien: Resurrection (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	343	Alien: Resurrection (1997)	1	0	16	M	18	179	1	1
580	250	5	884125072	Fifth Element, The (1997)	09-May-1997		http://us.imdb.com/M/title-exact?Fifth%20Element%2C%20The%20%281997%29	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	250	Fifth Element, The (1997)	1	0	16	M	18	179	1	1
580	50	5	884124927	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	1	0	16	M	18	179	1	1
580	687	3	884124583	McHale's Navy (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?McHale's%20Navy%20(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	687	McHale's Navy (1997)	17	0	16	M	18	179	1	0
580	288	5	884125658	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11	0	16	M	18	179	1	1
580	323	2	884124383	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	1	0	16	M	18	179	1	0
580	619	3	884125175	Extreme Measures (1996)	27-Sep-1996		http://us.imdb.com/M/title-exact?Extreme%20Measures%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	619	Extreme Measures (1996)	16	0	16	M	18	179	1	0
580	125	3	884125387	Phenomenon (1996)	29-Jun-1996		http://us.imdb.com/M/title-exact?Phenomenon%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	125	Phenomenon (1996)	14	1	16	M	18	179	1	0
580	257	5	884125243	Men in Black (1997)	04-Jul-1997		http://us.imdb.com/M/title-exact?Men+in+Black+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	257	Men in Black (1997)	5	0	16	M	18	179	1	1
580	825	4	884125339	Arrival, The (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Arrival,%20The%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	825	Arrival, The (1996)	15	0	16	M	18	179	1	1
580	222	3	884125292	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	222	Star Trek: First Contact (1996)	2	0	16	M	18	179	1	0
580	281	2	884126077	River Wild, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	281	River Wild, The (1994)	16	0	16	M	18	179	1	0
580	329	3	884124191	Desperate Measures (1998)	30-Jan-1998		http://us.imdb.com/Title?Desperate+Measures+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	329	Desperate Measures (1998)	8	0	16	M	18	179	1	0
580	252	5	884125829	Lost World: Jurassic Park, The (1997)	23-May-1997		http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	252	Lost World: Jurassic Park, The (1997)	16	0	16	M	18	179	1	1
580	405	2	884126077	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	405	Mission: Impossible (1996)	13	2	16	M	18	179	1	0
580	7	3	884124844	Twelve Monkeys (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	7	Twelve Monkeys (1995)	15	0	16	M	18	179	1	0
580	147	3	884125658	Long Kiss Goodnight, The (1996)	05-Oct-1996		http://us.imdb.com/M/title-exact?Long%20Kiss%20Goodnight,%20The%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	147	Long Kiss Goodnight, The (1996)	16	0	16	M	18	179	1	0
580	1028	3	884125829	Grumpier Old Men (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995)	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1028	Grumpier Old Men (1995)	5	0	16	M	18	179	1	0
580	329	3	884124191	Desperate Measures (1998)	30-Jan-1998		http://us.imdb.com/Title?Desperate+Measures+(1998)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	329	Desperate Measures (1998)	6	0	16	M	18	179	1	0
580	329	3	884124191	Desperate Measures (1998)	30-Jan-1998		http://us.imdb.com/Title?Desperate+Measures+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	329	Desperate Measures (1998)	16	0	16	M	18	179	1	0
580	829	2	884126077	Fled (1996)	19-Jul-1996		http://us.imdb.com/M/title-exact?Fled%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	829	Fled (1996)	1	1	16	M	18	179	1	0
580	148	4	884125773	Ghost and the Darkness, The (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Ghost%20and%20the%20Darkness,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	148	Ghost and the Darkness, The (1996)	1	0	16	M	18	179	1	1
580	343	5	884124304	Alien: Resurrection (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	343	Alien: Resurrection (1997)	11	0	16	M	18	179	1	1
219	132	5	889403668	Wizard of Oz, The (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	132	Wizard of Oz, The (1939)	2	0	32	M	14	432	3	1
219	936	4	889387284	Brassed Off (1996)	13-Jun-1997		http://us.imdb.com/M/title-exact?Brassed%20Off%20%281996%29	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	936	Brassed Off (1996)	8	1	32	M	14	432	3	1
219	269	5	889386655	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	0	32	M	14	432	3	1
219	935	3	889387237	Paradise Road (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Paradise%20Road%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	935	Paradise Road (1997)	17	0	32	M	14	432	3	0
219	215	5	889403843	Field of Dreams (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989)	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	215	Field of Dreams (1989)	8	0	32	M	14	432	3	1
219	114	5	889403091	Wallace & Gromit: The Best of Aardman Animation (1996)	05-Apr-1996		http://us.imdb.com/Title?Wallace+%26+Gromit%3A+The+Best+of+Aardman+Animation+(1996)	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	114	Wallace & Gromit: The Best of Aardman Animation (1996)	3	2	32	M	14	432	3	1
219	13	1	889452455	Mighty Aphrodite (1995)	30-Oct-1995		http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	13	Mighty Aphrodite (1995)	5	1	32	M	14	432	3	0
219	631	5	889403559	Crying Game, The (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Crying%20Game,%20The%20(1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	631	Crying Game, The (1992)	14	1	32	M	14	432	3	1
219	258	5	889386635	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8	0	32	M	14	432	3	1
219	1014	3	892039611	Romy and Michele's High School Reunion (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Romy%20and%20Michele%27s%20High%20School%20Reunion%20%281997%29	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1014	Romy and Michele's High School Reunion (1997)	5	0	32	M	14	432	3	0
219	179	5	889492687	Clockwork Orange, A (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Clockwork%20Orange,%20A%20(1971)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	179	Clockwork Orange, A (1971)	15	0	32	M	14	432	3	1
219	568	1	889452455	Speed (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Speed%20(1994/I)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	568	Speed (1994)	16	0	32	M	14	432	3	0
599	873	5	880951174	Picture Perfect (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Picture+Perfect+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	873	Picture Perfect (1997)	5	1	22	F	18	100	2	1
599	237	5	880951595	Jerry Maguire (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	237	Jerry Maguire (1996)	14	1	22	F	18	100	2	1
599	278	3	880953441	Bed of Roses (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Bed%20of%20Roses%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	278	Bed of Roses (1996)	8	1	22	F	18	100	2	0
599	260	1	880951113	Event Horizon (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Event+Horizon+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	260	Event Horizon (1997)	13	0	22	F	18	100	2	0
599	284	4	880952229	Tin Cup (1996)	16-Aug-1996		http://us.imdb.com/M/title-exact?Tin%20Cup%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	284	Tin Cup (1996)	5	1	22	F	18	100	2	1
599	245	3	880953441	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	8	0	22	F	18	100	2	0
599	319	2	880951046	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	319	Everyone Says I Love You (1996)	12	1	22	F	18	100	2	0
599	280	5	880952229	Up Close and Personal (1996)	01-Mar-1996		http://us.imdb.com/M/title-exact?Up%20Close%20and%20Personal%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	280	Up Close and Personal (1996)	14	1	22	F	18	100	2	1
599	274	5	880952144	Sabrina (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sabrina%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	274	Sabrina (1995)	5	0	22	F	18	100	2	1
599	220	5	880951479	Mirror Has Two Faces, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?Mirror%20Has%20Two%20Faces,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	220	Mirror Has Two Faces, The (1996)	5	1	22	F	18	100	2	1
599	975	5	880952357	Fear (1996)	12-Apr-1996		http://us.imdb.com/M/title-exact?Fear%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	975	Fear (1996)	16	0	22	F	18	100	2	1
599	815	3	880953441	One Fine Day (1996)	30-Nov-1996		http://us.imdb.com/M/title-exact?One%20Fine%20Day%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	815	One Fine Day (1996)	8	1	22	F	18	100	2	0
599	260	1	880951113	Event Horizon (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Event+Horizon+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	260	Event Horizon (1997)	15	0	22	F	18	100	2	0
599	595	5	880952144	Fan, The (1996)	16-Aug-1996		http://us.imdb.com/M/title-exact?Fan,%20The%20(1996)	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	595	Fan, The (1996)	16	0	22	F	18	100	2	1
599	508	3	880953441	People vs. Larry Flynt, The (1996)	27-Dec-1996		http://us.imdb.com/M/title-exact?People%20vs.%20Larry%20Flynt,%20The%20(1996)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	508	People vs. Larry Flynt, The (1996)	8	0	22	F	18	100	2	0
599	846	5	880952229	To Gillian on Her 37th Birthday (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?To%20Gillian%20on%20Her%2037th%20Birthday%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	846	To Gillian on Her 37th Birthday (1996)	8	1	22	F	18	100	2	1
599	282	5	880951657	Time to Kill, A (1996)	13-Jul-1996		http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	282	Time to Kill, A (1996)	8	0	22	F	18	100	2	1
599	111	5	880951885	Truth About Cats & Dogs, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	111	Truth About Cats & Dogs, The (1996)	14	1	22	F	18	100	2	1
761	201	2	876190511	Evil Dead II (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Evil%20Dead%20II%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	201	Evil Dead II (1987)	11	0	17	M	18	973	1	0
761	289	2	876189871	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8	0	17	M	18	973	1	0
761	261	1	876189871	Air Bud (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Air+Bud+(1997)	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	261	Air Bud (1997)	4	0	17	M	18	973	1	0
761	546	5	876190468	Broken Arrow (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	546	Broken Arrow (1996)	16	0	17	M	18	973	1	1
761	426	1	876190510	Transformers: The Movie, The (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Transformers:%20The%20Movie,%20The%20(1986)	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	426	Transformers: The Movie, The (1986)	3	2	17	M	18	973	1	0
761	235	3	876190182	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	15	0	17	M	18	973	1	0
761	358	3	876189689	Spawn (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Spawn+(1997/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	358	Spawn (1997)	16	0	17	M	18	973	1	0
761	358	3	876189689	Spawn (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Spawn+(1997/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	358	Spawn (1997)	1	0	17	M	18	973	1	0
761	678	2	876189689	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	678	Volcano (1997)	8	0	17	M	18	973	1	0
761	148	5	876189829	Ghost and the Darkness, The (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Ghost%20and%20the%20Darkness,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	148	Ghost and the Darkness, The (1996)	1	0	17	M	18	973	1	1
761	148	5	876189829	Ghost and the Darkness, The (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Ghost%20and%20the%20Darkness,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	Ghost and the Darkness, The (1996)	2	0	17	M	18	973	1	1
761	455	2	876190439	Jackie Chan's First Strike (1996)	10-Jan-1997		http://us.imdb.com/M/title-exact?Police%20Story%204:%20First%20Strike%20(1996)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	455	Jackie Chan's First Strike (1996)	1	0	17	M	18	973	1	0
761	458	1	876190623	Nixon (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Nixon%20(1995)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	458	Nixon (1995)	8	0	17	M	18	973	1	0
761	840	4	876190753	Last Man Standing (1996)	20-Sep-1996		http://us.imdb.com/M/title-exact?Last%20Man%20Standing%20(1996/I)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	840	Last Man Standing (1996)	8	0	17	M	18	973	1	1
761	123	3	876190160	Frighteners, The (1996)	19-Jul-1996		http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	123	Frighteners, The (1996)	5	0	17	M	18	973	1	0
761	245	5	876189715	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	1	0	17	M	18	973	1	1
761	261	1	876189871	Air Bud (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Air+Bud+(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	261	Air Bud (1997)	5	0	17	M	18	973	1	0
761	1272	1	876190160	Talking About Sex (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Talking%20About%20Sex%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1272	Talking About Sex (1994)	8	0	17	M	18	973	1	0
761	278	4	876190370	Bed of Roses (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Bed%20of%20Roses%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	278	Bed of Roses (1996)	8	1	17	M	18	973	1	1
761	678	2	876189689	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	678	Volcano (1997)	16	0	17	M	18	973	1	0
761	1	1	876190094	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	5	2	17	M	18	973	1	0
761	748	4	876189614	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	748	Saint, The (1997)	14	1	17	M	18	973	1	1
761	214	1	876190510	Pink Floyd - The Wall (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982)	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	214	Pink Floyd - The Wall (1982)	8	2	17	M	18	973	1	0
761	1277	1	876190752	Set It Off (1996)	25-Sep-1996		http://us.imdb.com/M/title-exact?Set%20It%20Off%20(1996)	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1277	Set It Off (1996)	1	1	17	M	18	973	1	0
761	258	4	876189585	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	17	M	18	973	1	1
761	147	4	876190370	Long Kiss Goodnight, The (1996)	05-Oct-1996		http://us.imdb.com/M/title-exact?Long%20Kiss%20Goodnight,%20The%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	147	Long Kiss Goodnight, The (1996)	16	0	17	M	18	973	1	1
