user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
909	339	4	891919406	Mad City (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Mad+City+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	339	Mad City (1997)	1	0	50	F	3	531	5	1
918	658	3	891987059	Pump Up the Volume (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Pump%20Up%20the%20Volume%20(1990)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	658	Pump Up the Volume (1990)	8	0	40	M	17	701	4	0
918	216	2	891987205	When Harry Met Sally... (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	216	When Harry Met Sally... (1989)	14	1	40	M	17	701	4	0
918	855	5	891987497	Diva (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Diva%20(1981)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	855	Diva (1981)	1	0	40	M	17	701	4	1
918	514	2	891987082	Annie Hall (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Annie%20Hall%20(1977)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	514	Annie Hall (1977)	5	1	40	M	17	701	4	0
918	132	4	891986904	Wizard of Oz, The (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	132	Wizard of Oz, The (1939)	12	0	40	M	17	701	4	1
918	166	4	891987238	Manon of the Spring (Manon des sources) (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Manon%20des%20sources%20(1986)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	166	Manon of the Spring (Manon des sources) (1986)	8	0	40	M	17	701	4	1
918	582	4	891987723	Piano, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Piano,%20The%20(1993)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	582	Piano, The (1993)	8	1	40	M	17	701	4	1
918	132	4	891986904	Wizard of Oz, The (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	132	Wizard of Oz, The (1939)	2	0	40	M	17	701	4	1
918	498	4	891987025	African Queen, The (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?African%20Queen,%20The%20(1951)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	498	African Queen, The (1951)	17	1	40	M	17	701	4	1
918	747	3	891988705	Benny & Joon (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Benny%20&%20Joon%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	747	Benny & Joon (1993)	14	1	40	M	17	701	4	0
918	72	1	891988491	Mask, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Mask,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	72	Mask, The (1994)	6	0	40	M	17	701	4	0
918	135	1	891986634	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	13	0	40	M	17	701	4	0
918	382	4	891986846	Adventures of Priscilla, Queen of the Desert, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Adventures%20of%20Priscilla,%20Queen%20of%20the%20Desert,%20The%20(1994)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	382	Adventures of Priscilla, Queen of the Desert, The (1994)	5	0	40	M	17	701	4	1
918	1266	4	891988586	Bread and Chocolate (Pane e cioccolata) (1973)	01-Jan-1973		http://us.imdb.com/M/title-exact?Pane%20e%20Cioccolata%20(1973)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1266	Bread and Chocolate (Pane e cioccolata) (1973)	8	0	40	M	17	701	4	1
918	419	3	891987622	Mary Poppins (1964)	01-Jan-1964		http://us.imdb.com/M/title-exact?Mary%20Poppins%20(1964)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	419	Mary Poppins (1964)	5	0	40	M	17	701	4	0
918	133	1	891987267	Gone with the Wind (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Gone%20with%20the%20Wind%20(1939)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	133	Gone with the Wind (1939)	14	1	40	M	17	701	4	0
918	204	1	891987317	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5	0	40	M	17	701	4	0
918	70	3	891988248	Four Weddings and a Funeral (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	70	Four Weddings and a Funeral (1994)	5	1	40	M	17	701	4	0
918	704	4	891988123	House of the Spirits, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?House%20of%20the%20Spirits,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	704	House of the Spirits, The (1993)	14	1	40	M	17	701	4	1
918	211	2	891987752	M*A*S*H (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?MASH%20(1970)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	211	M*A*S*H (1970)	17	0	40	M	17	701	4	0
918	161	1	891988824	Top Gun (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Top%20Gun%20(1986)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	161	Top Gun (1986)	14	0	40	M	17	701	4	0
918	211	2	891987752	M*A*S*H (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?MASH%20(1970)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	211	M*A*S*H (1970)	5	0	40	M	17	701	4	0
918	170	4	891987205	Cinema Paradiso (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Nuovo%20cinema%20Paradiso%20(1988)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	170	Cinema Paradiso (1988)	5	0	40	M	17	701	4	1
918	656	4	891986609	M (1931)	01-Jan-1931		http://us.imdb.com/M/title-exact?M%20(1931)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	656	M (1931)	16	0	40	M	17	701	4	1
918	1	3	891987059	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	3	2	40	M	17	701	4	0
918	28	4	891987541	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	1	0	40	M	17	701	4	1
918	921	4	891988029	Farewell My Concubine (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Ba%20Wang%20Bie%20Ji%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	921	Farewell My Concubine (1993)	14	1	40	M	17	701	4	1
918	213	5	891988054	Room with a View, A (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Room%20with%20a%20View,%20A%20(1986)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	213	Room with a View, A (1986)	8	1	40	M	17	701	4	1
918	1099	4	891987571	Red Firecracker, Green Firecracker (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pao%20Da%20Shuang%20Deng%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1099	Red Firecracker, Green Firecracker (1994)	8	0	40	M	17	701	4	1
918	70	3	891988248	Four Weddings and a Funeral (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	70	Four Weddings and a Funeral (1994)	14	1	40	M	17	701	4	0
918	517	3	891987622	Manhattan (1979)	01-Jan-1979		http://us.imdb.com/M/title-exact?Manhattan%20(1979)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	517	Manhattan (1979)	8	1	40	M	17	701	4	0
918	89	5	891987780	Blade Runner (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Blade%20Runner%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	89	Blade Runner (1982)	15	0	40	M	17	701	4	1
918	132	4	891986904	Wizard of Oz, The (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	132	Wizard of Oz, The (1939)	8	0	40	M	17	701	4	1
918	72	1	891988491	Mask, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Mask,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	72	Mask, The (1994)	5	0	40	M	17	701	4	0
918	488	3	891987846	Sunset Blvd. (1950)	01-Jan-1950		http://us.imdb.com/M/title-exact?Sunset%20Boulevard%20(1950)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	488	Sunset Blvd. (1950)	10	0	40	M	17	701	4	0
918	443	3	891988248	Birds, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Birds,%20The%20(1963)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	443	Birds, The (1963)	11	1	40	M	17	701	4	0
918	487	4	891987446	Roman Holiday (1953)	01-Jan-1953		http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	487	Roman Holiday (1953)	5	1	40	M	17	701	4	1
918	153	1	891987291	Fish Called Wanda, A (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	153	Fish Called Wanda, A (1988)	5	0	40	M	17	701	4	0
323	127	5	878739137	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	8	0	21	M	18	191	2	1
323	22	5	878739743	Braveheart (1995)	16-Feb-1996		http://us.imdb.com/M/title-exact?Braveheart%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	22	Braveheart (1995)	8	0	21	M	18	191	2	1
323	293	4	878739299	Donnie Brasco (1997)	28-Feb-1997		http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	293	Donnie Brasco (1997)	8	0	21	M	18	191	2	1
323	268	4	878738865	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	14	1	21	M	18	191	2	1
323	875	3	878739029	She's So Lovely (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?She%27s+So+Lovely+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	875	She's So Lovely (1997)	14	1	21	M	18	191	2	0
323	273	4	878739355	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	16	0	21	M	18	191	2	1
323	298	4	878739275	Face/Off (1997)	27-Jun-1997		http://us.imdb.com/M/title-exact?Face/Off+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	298	Face/Off (1997)	1	0	21	M	18	191	2	1
323	273	4	878739355	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	1	0	21	M	18	191	2	1
323	56	5	878739771	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	56	Pulp Fiction (1994)	8	0	21	M	18	191	2	1
323	246	4	878739177	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	246	Chasing Amy (1997)	8	1	21	M	18	191	2	1
323	199	4	878739953	Bridge on the River Kwai, The (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	199	Bridge on the River Kwai, The (1957)	17	0	21	M	18	191	2	1
323	248	3	878739519	Grosse Pointe Blank (1997)	11-Apr-1997		http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	248	Grosse Pointe Blank (1997)	5	1	21	M	18	191	2	0
323	156	5	878739720	Reservoir Dogs (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Reservoir%20Dogs%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	156	Reservoir Dogs (1992)	16	0	21	M	18	191	2	1
323	876	2	878738949	Money Talks (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Money+Talks+(1997)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	876	Money Talks (1997)	1	0	21	M	18	191	2	0
323	156	5	878739720	Reservoir Dogs (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Reservoir%20Dogs%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	156	Reservoir Dogs (1992)	6	0	21	M	18	191	2	1
323	292	4	878738997	Rosewood (1997)	21-Feb-1997		http://us.imdb.com/M/title-exact?Rosewood%20(1997)	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	292	Rosewood (1997)	8	0	21	M	18	191	2	1
323	11	5	878739953	Seven (Se7en) (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Se7en%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	11	Seven (Se7en) (1995)	16	0	21	M	18	191	2	1
323	246	4	878739177	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	246	Chasing Amy (1997)	14	1	21	M	18	191	2	1
323	56	5	878739771	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	56	Pulp Fiction (1994)	6	0	21	M	18	191	2	1
323	333	4	878738865	Game, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Game%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	333	Game, The (1997)	13	0	21	M	18	191	2	1
323	286	3	878738826	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	17	1	21	M	18	191	2	0
323	1073	4	878739857	Shallow Grave (1994)	01-Jan-1994		http://us.imdb.com/Title?Shallow+Grave+(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1073	Shallow Grave (1994)	16	1	21	M	18	191	2	1
323	319	2	878738827	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	319	Everyone Says I Love You (1996)	14	1	21	M	18	191	2	0
323	172	5	878739988	Empire Strikes Back, The (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	172	Empire Strikes Back, The (1980)	1	0	21	M	18	191	2	1
323	93	4	878739177	Welcome to the Dollhouse (1995)	24-May-1996		http://us.imdb.com/Title?Welcome+to+the+Dollhouse+(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	93	Welcome to the Dollhouse (1995)	5	0	21	M	18	191	2	1
323	289	2	878738910	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	12	0	21	M	18	191	2	0
323	257	2	878739393	Men in Black (1997)	04-Jul-1997		http://us.imdb.com/M/title-exact?Men+in+Black+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	257	Men in Black (1997)	15	0	21	M	18	191	2	0
323	23	5	878739925	Taxi Driver (1976)	16-Feb-1996		http://us.imdb.com/M/title-exact?Taxi%20Driver%20(1976)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	23	Taxi Driver (1976)	8	0	21	M	18	191	2	1
323	100	4	878739177	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	8	0	21	M	18	191	2	1
323	255	4	878739275	My Best Friend's Wedding (1997)	20-Jun-1997		http://us.imdb.com/M/title-exact?My+Best+Friend%27s+Wedding+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	255	My Best Friend's Wedding (1997)	5	1	21	M	18	191	2	1
323	772	3	878739904	Kids (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Kids%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	772	Kids (1995)	8	0	21	M	18	191	2	0
323	268	4	878738865	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	8	1	21	M	18	191	2	1
323	764	3	878739415	If Lucy Fell (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?If%20Lucy%20Fell%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	764	If Lucy Fell (1996)	5	1	21	M	18	191	2	0
323	23	5	878739925	Taxi Driver (1976)	16-Feb-1996		http://us.imdb.com/M/title-exact?Taxi%20Driver%20(1976)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	23	Taxi Driver (1976)	16	0	21	M	18	191	2	1
323	181	5	878739177	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	2	0	21	M	18	191	2	1
323	327	4	878738910	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	327	Cop Land (1997)	13	0	21	M	18	191	2	1
323	875	3	878739029	She's So Lovely (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?She%27s+So+Lovely+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	875	She's So Lovely (1997)	8	1	21	M	18	191	2	0
323	150	4	878739568	Swingers (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?Swingers%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	150	Swingers (1996)	8	0	21	M	18	191	2	1
323	295	3	878739519	Breakdown (1997)	02-May-1997		http://us.imdb.com/M/title-exact?Breakdown%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	295	Breakdown (1997)	16	0	21	M	18	191	2	0
211	526	4	879459952	Ben-Hur (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?Ben-Hur%20(1959)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	526	Ben-Hur (1959)	8	0	66	M	16	326	6	1
211	230	3	879460294	Star Trek IV: The Voyage Home (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	230	Star Trek IV: The Voyage Home (1986)	1	0	66	M	16	326	6	0
211	275	2	879460096	Sense and Sensibility (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	275	Sense and Sensibility (1995)	14	1	66	M	16	326	6	0
211	69	3	879460213	Forrest Gump (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Forrest%20Gump%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	69	Forrest Gump (1994)	17	1	66	M	16	326	6	0
211	357	2	879460172	One Flew Over the Cuckoo's Nest (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	357	One Flew Over the Cuckoo's Nest (1975)	8	0	66	M	16	326	6	0
211	491	3	879459876	Adventures of Robin Hood, The (1938)	01-Jan-1938		http://us.imdb.com/M/title-exact?Adventures%20of%20Robin%20Hood,%20The%20(1938)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491	Adventures of Robin Hood, The (1938)	2	1	66	M	16	326	6	0
211	890	2	879461395	Mortal Kombat: Annihilation (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Mortal+Kombat%3A+Annihilation+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	890	Mortal Kombat: Annihilation (1997)	1	0	66	M	16	326	6	0
211	457	4	879437184	Free Willy 3: The Rescue (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Free+Willy+3%3A+The+Rescue+(1997)	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	457	Free Willy 3: The Rescue (1997)	2	0	66	M	16	326	6	1
211	64	3	879460213	Shawshank Redemption, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Shawshank%20Redemption,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	64	Shawshank Redemption, The (1994)	8	0	66	M	16	326	6	0
211	705	4	879459952	Singin' in the Rain (1952)	01-Jan-1952		http://us.imdb.com/M/title-exact?Singin'%20in%20the%20Rain%20(1952)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	705	Singin' in the Rain (1952)	14	1	66	M	16	326	6	1
211	890	2	879461395	Mortal Kombat: Annihilation (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Mortal+Kombat%3A+Annihilation+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890	Mortal Kombat: Annihilation (1997)	2	0	66	M	16	326	6	0
211	596	3	879460294	Hunchback of Notre Dame, The (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Hunchback%20of%20Notre%20Dame,%20The%20(1996)	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	596	Hunchback of Notre Dame, The (1996)	3	1	66	M	16	326	6	0
211	443	1	879460096	Birds, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Birds,%20The%20(1963)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	443	Birds, The (1963)	11	1	66	M	16	326	6	0
211	705	4	879459952	Singin' in the Rain (1952)	01-Jan-1952		http://us.imdb.com/M/title-exact?Singin'%20in%20the%20Rain%20(1952)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	705	Singin' in the Rain (1952)	12	1	66	M	16	326	6	1
211	303	3	879437184	Ulee's Gold (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	303	Ulee's Gold (1997)	8	0	66	M	16	326	6	0
