user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
775	269	4	891032742	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	1	46	M	6	900	4	1
775	310	3	891032837	Rainmaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Rainmaker,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	310	Rainmaker, The (1997)	8	1	46	M	6	900	4	0
775	270	2	891032742	Gattaca (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Gattaca+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	270	Gattaca (1997)	8,15,16	1	46	M	6	900	4	0
775	348	3	891032804	Desperate Measures (1998)	30-Jan-1998		http://us.imdb.com/Title?Desperate+Measures+(1998)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	348	Desperate Measures (1998)	6,8,16	1	46	M	6	900	4	0
827	331	3	892157376	Edge, The (1997)	26-Sep-1997		http://us.imdb.com/M/title-exact?Edge%2C+The+(1997/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	331	Edge, The (1997)	2,16	1	23	F	4	802	2	0
827	258	3	882201175	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8,15	1	23	F	4	802	2	0
827	301	4	882201885	In & Out (1997)	19-Sep-1997		http://us.imdb.com/Title?In+%26+Out+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	301	In & Out (1997)	5	0	23	F	4	802	2	1
827	272	4	884213984	Good Will Hunting (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	272	Good Will Hunting (1997)	8	0	23	F	4	802	2	1
827	313	3	892157221	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	1,8,14	0	23	F	4	802	2	0
827	329	3	882807787	Desperate Measures (1998)	30-Jan-1998		http://us.imdb.com/Title?Desperate+Measures+(1998)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	329	Desperate Measures (1998)	6,8,16	1	23	F	4	802	2	0
827	690	3	882807503	Seven Years in Tibet (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	690	Seven Years in Tibet (1997)	8,17	1	23	F	4	802	2	0
827	268	4	882201175	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	8,14	0	23	F	4	802	2	1
827	347	3	892157356	Wag the Dog (1997)	09-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120885	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	347	Wag the Dog (1997)	5,8	1	23	F	4	802	2	0
827	750	3	892157198	Amistad (1997)	18-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118607	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	750	Amistad (1997)	8	1	23	F	4	802	2	0
35	332	4	875459237	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	332	Kiss the Girls (1997)	6,8,16	1	20	F	8	424	2	1
35	242	2	875459166	Kolya (1996)	24-Jan-1997		http://us.imdb.com/M/title-exact?Kolya%20(1996)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	242	Kolya (1996)	5	1	20	F	8	424	2	0
35	259	4	875459017	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	259	George of the Jungle (1997)	4,5	0	20	F	8	424	2	1
35	243	2	875459046	Jungle2Jungle (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	243	Jungle2Jungle (1997)	4,5	1	20	F	8	424	2	0
35	261	3	875459046	Air Bud (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Air+Bud+(1997)	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	261	Air Bud (1997)	4,5	1	20	F	8	424	2	0
35	322	3	875459017	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	13,16	1	20	F	8	424	2	0
35	680	4	875459099	Kull the Conqueror (1997)	29-Aug-1997		http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	680	Kull the Conqueror (1997)	1,2	1	20	F	8	424	2	1
35	877	2	875459099	Excess Baggage (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Excess+Baggage+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	877	Excess Baggage (1997)	2,14	0	20	F	8	424	2	0
35	881	2	875459127	Money Talks (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Money+Talks+(1997)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	881	Money Talks (1997)	1,5	1	20	F	8	424	2	0
35	1025	3	875459237	Fire Down Below (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Fire+Down+Below+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1025	Fire Down Below (1997)	1,8,16	0	20	F	8	424	2	0
140	332	3	879013617	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	332	Kiss the Girls (1997)	6,8,16	1	30	F	18	322	3	0
140	334	2	879013684	U Turn (1997)	01-Jan-1997		http://us.imdb.com/Title?U+Turn+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	334	U Turn (1997)	1,6,13	1	30	F	18	322	3	0
140	258	3	879013617	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8,15	1	30	F	18	322	3	0
140	301	3	879013747	In & Out (1997)	19-Sep-1997		http://us.imdb.com/Title?In+%26+Out+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	301	In & Out (1997)	5	0	30	F	18	322	3	0
140	289	4	879013719	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8,12	1	30	F	18	322	3	1
140	322	3	879013684	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	13,16	1	30	F	18	322	3	0
140	268	4	879013684	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	8,14	0	30	F	18	322	3	1
140	319	4	879013617	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	319	Everyone Says I Love You (1996)	5,12,14	0	30	F	18	322	3	1
140	880	4	879013832	Soul Food (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Soul+Food+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	880	Soul Food (1997)	8	1	30	F	18	322	3	1
140	325	3	879013719	Crash (1996)	21-Mar-1997		http://us.imdb.com/M/title-exact?Crash%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	325	Crash (1996)	8,16	1	30	F	18	322	3	0
178	332	3	882823437	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	332	Kiss the Girls (1997)	6,8,16	1	26	M	13	495	2	0
178	385	4	882826982	True Lies (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?True%20Lies%20(1994)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	385	True Lies (1994)	1,2,5,14	1	26	M	13	495	2	1
178	742	3	882823833	Ransom (1996)	08-Nov-1996		http://us.imdb.com/M/title-exact?Ransom%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	742	Ransom (1996)	8,16	1	26	M	13	495	2	0
178	199	4	882826306	Bridge on the River Kwai, The (1957)	01-Jan-1957		http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	199	Bridge on the River Kwai, The (1957)	8,17	1	26	M	13	495	2	1
178	845	4	882824291	That Thing You Do! (1996)	28-Sep-1996		http://us.imdb.com/M/title-exact?That%20Thing%20You%20Do!%20(1996)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	845	That Thing You Do! (1996)	5	1	26	M	13	495	2	1
178	433	4	882827834	Heathers (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Heathers%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	433	Heathers (1989)	5	1	26	M	13	495	2	1
178	568	4	882826555	Speed (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Speed%20(1994/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	568	Speed (1994)	1,14,16	1	26	M	13	495	2	1
178	317	4	882826915	In the Name of the Father (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?In%20the%20Name%20of%20the%20Father%20(1993)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	317	In the Name of the Father (1993)	8	1	26	M	13	495	2	1
178	248	4	882823954	Grosse Pointe Blank (1997)	11-Apr-1997		http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	248	Grosse Pointe Blank (1997)	5,6	0	26	M	13	495	2	1
178	731	4	882827532	Corrina, Corrina (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Corrina,%20Corrina%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	731	Corrina, Corrina (1994)	5,8,14	0	26	M	13	495	2	1
281	332	4	881200603	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	332	Kiss the Girls (1997)	6,8,16	1	15	F	18	60	1	1
281	288	4	881200264	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11,16	1	15	F	18	60	1	1
281	258	2	881200457	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8,15	1	15	F	18	60	1	0
281	338	2	881200457	Bean (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Bean+(1997)	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	338	Bean (1997)	5	1	15	F	18	60	1	0
281	682	3	881200519	I Know What You Did Last Summer (1997)	17-Oct-1997		http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	682	I Know What You Did Last Summer (1997)	11,13,16	1	15	F	18	60	1	0
281	322	4	881200789	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	13,16	1	15	F	18	60	1	1
281	877	4	881200643	Excess Baggage (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Excess+Baggage+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	877	Excess Baggage (1997)	2,14	0	15	F	18	60	1	1
281	938	2	881200789	Smile Like Yours, A (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	938	Smile Like Yours, A (1997)	5,14	0	15	F	18	60	1	0
281	538	4	881200520	Anastasia (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Anastasia+(1997)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	538	Anastasia (1997)	3,4,12	0	15	F	18	60	1	1
281	989	2	881200789	Cats Don't Dance (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Cats%20Don%27t%20Dance%20(1997)	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	989	Cats Don't Dance (1997)	3,4,12	2	15	F	18	60	1	0
324	332	3	880574766	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	332	Kiss the Girls (1997)	6,8,16	1	21	F	18	21	2	0
324	298	5	880575493	Face/Off (1997)	27-Jun-1997		http://us.imdb.com/M/title-exact?Face/Off+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	298	Face/Off (1997)	1,15,16	1	21	F	18	21	2	1
324	471	5	880575412	Courage Under Fire (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	471	Courage Under Fire (1996)	8,17	1	21	F	18	21	2	1
324	127	4	880575658	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	1,6,8	1	21	F	18	21	2	1
324	748	5	880575108	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	748	Saint, The (1997)	1,14,16	0	21	F	18	21	2	1
324	754	5	880575045	Red Corner (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Red+Corner+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	754	Red Corner (1997)	6,16	1	21	F	18	21	2	1
324	597	4	880575493	Eraser (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Eraser%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	597	Eraser (1996)	1,16	1	21	F	18	21	2	1
324	1033	4	880575589	Homeward Bound II: Lost in San Francisco (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Homeward%20Bound%20II:%20Lost%20in%20San%20Francisco%20(1996)	0	1	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1033	Homeward Bound II: Lost in San Francisco (1996)	2,4	1	21	F	18	21	2	1
324	283	3	880575531	Emma (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Emma%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	283	Emma (1996)	8,14	0	21	F	18	21	2	0
324	1094	5	880575715	Thin Line Between Love and Hate, A (1996)	03-Apr-1996		http://us.imdb.com/M/title-exact?Thin%20Line%20Between%20Love%20and%20Hate,%20A%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1094	Thin Line Between Love and Hate, A (1996)	5	1	21	F	18	21	2	1
428	332	4	885943749	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	332	Kiss the Girls (1997)	6,8,16	1	28	M	18	554	2	1
428	343	2	885944093	Alien: Resurrection (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	343	Alien: Resurrection (1997)	1,11,15	1	28	M	18	554	2	0
428	301	4	885943782	In & Out (1997)	19-Sep-1997		http://us.imdb.com/Title?In+%26+Out+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	301	In & Out (1997)	5	0	28	M	18	554	2	1
428	340	4	885943749	Boogie Nights (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Boogie+Nights+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	340	Boogie Nights (1997)	8	1	28	M	18	554	2	1
428	313	5	885943749	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	1,8,14	0	28	M	18	554	2	1
428	307	4	885944110	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	6,11,13,16	1	28	M	18	554	2	1
428	690	5	885943651	Seven Years in Tibet (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	690	Seven Years in Tibet (1997)	8,17	1	28	M	18	554	2	1
428	750	5	885943651	Amistad (1997)	18-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118607	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	750	Amistad (1997)	8	1	28	M	18	554	2	1
428	875	4	885944136	She's So Lovely (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?She%27s+So+Lovely+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	875	She's So Lovely (1997)	8,14	0	28	M	18	554	2	1
428	316	4	892572382	As Good As It Gets (1997)	23-Dec-1997		http://us.imdb.com/Title?As+Good+As+It+Gets+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	316	As Good As It Gets (1997)	5,8	0	28	M	18	554	2	1
462	332	5	886365706	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	332	Kiss the Girls (1997)	6,8,16	1	19	F	18	29	1	1
462	678	3	886365335	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	678	Volcano (1997)	8,16	1	19	F	18	29	1	0
462	310	5	886365197	Rainmaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Rainmaker,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	310	Rainmaker, The (1997)	8	1	19	F	18	29	1	1
462	313	5	886365231	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	1,8,14	0	19	F	18	29	1	1
462	358	1	886365638	Spawn (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Spawn+(1997/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	358	Spawn (1997)	1,2,15,16	1	19	F	18	29	1	0
462	289	5	886365837	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8,12	1	19	F	18	29	1	1
462	321	5	886365734	Mother (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Mother%20(1996/I)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	321	Mother (1996)	5	0	19	F	18	29	1	1
462	682	5	886365231	I Know What You Did Last Summer (1997)	17-Oct-1997		http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	682	I Know What You Did Last Summer (1997)	11,13,16	1	19	F	18	29	1	1
462	895	4	886365297	Scream 2 (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	895	Scream 2 (1997)	11,16	1	19	F	18	29	1	1
462	271	1	886365928	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	271	Starship Troopers (1997)	1,2,15,17	1	19	F	18	29	1	0
629	332	4	880116722	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	332	Kiss the Girls (1997)	6,8,16	1	46	F	13	442	4	1
629	204	5	880117285	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	5,15	1	46	F	13	442	4	1
629	269	3	880115840	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	1	46	F	13	442	4	0
629	9	4	880117485	Dead Man Walking (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Dead%20Man%20Walking%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	9	Dead Man Walking (1995)	8	1	46	F	13	442	4	1
629	162	5	880117361	On Golden Pond (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?On%20Golden%20Pond%20(1981)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	162	On Golden Pond (1981)	8	1	46	F	13	442	4	1
629	284	4	880117719	Tin Cup (1996)	16-Aug-1996		http://us.imdb.com/M/title-exact?Tin%20Cup%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	284	Tin Cup (1996)	5,14	0	46	F	13	442	4	1
629	58	4	880117215	Quiz Show (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Quiz%20Show%20(1994)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	58	Quiz Show (1994)	8	1	46	F	13	442	4	1
629	528	5	880117395	Killing Fields, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Killing%20Fields,%20The%20(1984)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	528	Killing Fields, The (1984)	8,17	1	46	F	13	442	4	1
629	187	5	880117031	Godfather: Part II, The (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	187	Godfather: Part II, The (1974)	1,6,8	1	46	F	13	442	4	1
629	1109	4	880117813	Death and the Maiden (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Death%20and%20the%20Maiden%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	1109	Death and the Maiden (1994)	8,16	0	46	F	13	442	4	1
688	332	5	884153712	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	332	Kiss the Girls (1997)	6,8,16	1	37	F	0	604	3	1
